metric,mean,std,min,max
total_reward,-0.6427,1.8364,-5.9000,1.0000
num_steps,26.5433,25.4826,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,1.4678,0.4303,0.9384,6.0859
map_time_s,14.9805,6.8993,9.3030,37.7219
goal_reached_rate,0.9015,,,
collision_rate,0.0017,,,
at_fault_collision_rate,0.0000,,,
offroad_rate,0.0051,,,
score_comfort,0.2973,0.2672,0.0000,1.0000
score_l_align,0.5506,0.4136,0.0000,1.0000
score_l_center,0.5538,0.3399,0.0000,1.0000
r_collision,-0.0020,0.0475,-1.1542,0.0000
r_offroad,-0.0025,0.0356,-0.5000,0.0000
r_goal,0.9015,0.2980,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.5397,1.8945,-6.9000,0.0000
raw_collision,0.0017,0.0412,0.0000,1.0000
raw_offroad,0.0051,0.0712,0.0000,1.0000
raw_goal,0.9015,0.2980,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,68.4924,67.9676,0.0000,218.0000
raw_l_align,-4.1688,12.9197,-116.6472,0.0177
raw_l_center,1.5876,2.0239,-0.1846,19.4243
raw_timestep,2.6453,2.5574,0.0000,9.0000
raw_reverse,0.0384,0.1251,0.0000,2.1000
raw_speed_limit,15.3973,18.9447,0.0000,69.0000
