metric,mean,std,min,max
total_reward,-0.1863,1.7752,-9.3993,1.0000
num_steps,21.8855,23.5298,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,1.3282,0.2770,0.9213,4.1921
map_time_s,5.1712,0.5958,4.4577,11.4407
goal_reached_rate,0.8645,,,
collision_rate,0.0258,,,
at_fault_collision_rate,0.0129,,,
offroad_rate,0.0048,,,
score_comfort,0.3187,0.2562,0.0000,1.0000
score_l_align,0.6084,0.4180,0.0000,1.0000
score_l_center,0.5896,0.3319,0.0000,1.0000
r_collision,-0.0441,0.2952,-3.5993,0.0000
r_offroad,-0.0024,0.0347,-0.5000,0.0000
r_goal,0.8645,0.3422,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.0044,1.7037,-8.3000,0.0000
raw_collision,0.0258,0.1586,0.0000,1.0000
raw_offroad,0.0048,0.0694,0.0000,1.0000
raw_goal,0.8645,0.3422,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,53.2855,58.4232,0.0000,233.0000
raw_l_align,-3.6338,13.4907,-124.5777,0.0214
raw_l_center,1.3176,1.7587,-0.3942,10.3798
raw_timestep,2.1798,2.3609,0.0000,9.0000
raw_reverse,0.0355,0.0772,0.0000,0.9000
raw_speed_limit,10.0435,17.0366,0.0000,83.0000
