map_id,total_reward,num_steps,goal_reached,collision_rate,at_fault_collision_rate,offroad_rate,final_goal_distance,avg_planning_time_ms,total_time_s,mean_speed_mps,score_comfort,score_l_align,score_l_center,r_collision,r_offroad,r_goal,r_jerk_legacy,r_velocity,r_comfort,r_l_align,r_l_center,r_timestep,r_reverse,r_speed_limit,raw_collision,raw_offroad,raw_goal,raw_jerk_legacy,raw_velocity,raw_comfort,raw_l_align,raw_l_center,raw_timestep,raw_reverse,raw_speed_limit
2,-2.90,55,True,0.0%,0.0%,0.0%,0.02,2.0,11.73,18.992,0.0667,0.5818,0.5673,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+154.0000,-16.0505,+3.3713,+5.5000,+0.0000,+39.0000
4,1.00,1,True,0.0%,0.0%,0.0%,inf,1.6,9.79,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
5,-4.40,54,True,0.0%,0.0%,0.0%,0.01,1.2,10.44,24.219,0.0926,0.8519,0.3478,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+147.0000,+0.0123,+6.8936,+5.4000,+0.0000,+54.0000
7,0.60,39,True,0.0%,0.0%,0.0%,0.02,1.1,10.08,8.675,0.3419,0.0769,0.5202,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+77.0000,-15.2965,+1.4126,+3.9000,+0.0000,+4.0000
8,1.00,1,True,0.0%,0.0%,0.0%,inf,1.7,9.56,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
9,1.00,1,True,0.0%,0.0%,0.0%,inf,1.7,9.35,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
12,1.00,1,True,0.0%,0.0%,0.0%,inf,1.7,9.51,0.027,0.3333,1.0000,0.8650,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0207,+0.1000,+0.1000,+0.0000
13,-1.80,28,True,0.0%,0.0%,0.0%,0.02,1.0,9.84,23.023,0.2500,0.7143,0.5433,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+63.0000,-1.5478,+2.3822,+2.8000,+0.0000,+28.0000
14,1.00,16,True,0.0%,0.0%,0.0%,0.02,1.3,11.96,10.407,0.1042,1.0000,0.8706,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+43.0000,+0.0038,+0.3105,+1.6000,+0.0000,+0.0000
15,-0.10,37,True,0.0%,0.0%,0.0%,0.01,1.1,8.95,11.169,0.1441,0.7297,0.7214,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+95.0000,+0.0081,+1.8711,+3.7000,+0.0000,+11.0000
16,-0.70,44,True,0.0%,0.0%,0.0%,0.01,1.4,10.53,12.369,0.1061,0.6818,0.7008,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+118.0000,-8.3870,+2.1272,+4.4000,+0.0000,+17.0000
17,-0.20,15,True,0.0%,0.0%,0.0%,0.01,1.3,9.93,16.268,0.1778,1.0000,0.8963,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+37.0000,+0.0037,+0.2099,+1.5000,+0.0000,+12.0000
18,0.00,1,False,0.0%,0.0%,0.0%,inf,1.5,8.82,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
20,-0.40,35,True,0.0%,0.0%,0.0%,0.01,1.2,12.43,13.100,0.1714,0.9714,0.7129,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+87.0000,+0.0083,+1.8223,+3.5000,+0.0000,+14.0000
21,1.00,1,True,0.0%,0.0%,0.0%,inf,1.8,9.55,0.000,0.3333,1.0000,0.9342,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0059,+0.1000,+0.1000,+0.0000
22,1.00,1,True,0.0%,0.0%,0.0%,inf,1.7,9.48,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
23,-0.10,90,False,0.0%,0.0%,0.0%,0.17,1.3,11.40,9.960,0.1407,0.0333,0.6439,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.1000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+232.0000,-80.2103,-0.4041,+9.0000,+0.0000,+1.0000
24,1.00,1,True,0.0%,0.0%,0.0%,inf,1.4,9.07,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0000,-0.0002,+0.1000,+0.1000,+0.0000
25,0.00,1,False,0.0%,0.0%,0.0%,inf,1.7,9.48,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
26,1.00,1,True,0.0%,0.0%,0.0%,inf,1.4,8.80,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
27,1.00,19,True,0.0%,0.0%,0.0%,0.01,1.2,9.84,8.523,0.2105,0.8421,0.8597,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+45.0000,-1.6529,+0.3394,+1.9000,+0.0000,+0.0000
28,-0.20,31,True,0.0%,0.0%,0.0%,0.02,1.0,9.00,13.062,0.1075,0.6452,0.4267,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+83.0000,+0.0065,+3.4513,+3.1000,+0.0000,+12.0000
29,-1.60,41,True,0.0%,0.0%,0.0%,0.01,1.0,9.75,16.794,0.2927,1.0000,0.6124,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+87.0000,+0.0099,+3.0187,+4.1000,+0.0000,+26.0000
30,1.00,1,True,0.0%,0.0%,0.0%,inf,1.4,8.99,0.000,0.3333,1.0000,0.9361,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0055,+0.1000,+0.1000,+0.0000
32,0.90,15,True,0.0%,0.0%,0.0%,0.01,1.1,9.76,12.179,0.3778,0.9333,0.8354,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+28.0000,+0.0035,+0.3771,+1.5000,+0.0000,+1.0000
35,1.00,1,True,0.0%,0.0%,0.0%,inf,1.5,8.98,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
