metric,mean,std,min,max
total_reward,-0.6814,2.0690,-10.2329,1.0000
num_steps,27.3294,27.3631,1.0000,90.0000
final_goal_distance,inf,nan,0.0101,inf
avg_planning_time_ms,1.0199,0.4095,0.5071,4.9624
map_time_s,7.2802,1.3978,4.6945,11.9044
goal_reached_rate,0.8166,,,
collision_rate,0.0662,,,
at_fault_collision_rate,0.0492,,,
offroad_rate,0.0136,,,
score_comfort,0.3089,0.2731,0.0000,1.0000
score_l_align,0.5051,0.4030,0.0000,1.0000
score_l_center,0.5518,0.3373,0.0000,1.0000
r_collision,-0.1288,0.5117,-3.6329,0.0000
r_offroad,-0.0068,0.0579,-0.5000,0.0000
r_goal,0.8166,0.3870,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.3625,1.8987,-7.6000,0.0000
raw_collision,0.0662,0.2487,0.0000,1.0000
raw_offroad,0.0136,0.1157,0.0000,1.0000
raw_goal,0.8166,0.3870,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,69.7555,72.2663,0.0000,248.0000
raw_l_align,-6.9814,18.4179,-151.0346,0.0203
raw_l_center,1.5674,2.1304,-0.0369,23.3118
raw_timestep,2.7233,2.7458,0.0000,9.0000
raw_reverse,0.0250,0.0623,0.0000,0.8000
raw_speed_limit,13.6248,18.9874,0.0000,76.0000
