metric,mean,std,min,max
total_reward,-0.1869,1.7657,-7.7652,1.0000
num_steps,21.8210,23.0995,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.9869,0.3559,0.5090,4.0102
map_time_s,6.9716,1.4461,4.4126,12.4609
goal_reached_rate,0.8726,,,
collision_rate,0.0242,,,
at_fault_collision_rate,0.0161,,,
offroad_rate,0.0048,,,
score_comfort,0.3337,0.2714,0.0000,1.0000
score_l_align,0.6008,0.4177,0.0000,1.0000
score_l_center,0.5909,0.3314,0.0000,1.0000
r_collision,-0.0441,0.2951,-2.8652,0.0000
r_offroad,-0.0024,0.0347,-0.5000,0.0000
r_goal,0.8726,0.3334,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.0129,1.6940,-7.9000,0.0000
raw_collision,0.0242,0.1536,0.0000,1.0000
raw_offroad,0.0048,0.0694,0.0000,1.0000
raw_goal,0.8726,0.3334,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,53.4129,58.8263,0.0000,236.0000
raw_l_align,-4.2259,15.2908,-144.1404,0.0215
raw_l_center,1.2933,1.7043,-0.0682,8.8588
raw_timestep,2.1721,2.3191,0.0000,9.0000
raw_reverse,0.0198,0.0448,0.0000,0.5000
raw_speed_limit,10.1290,16.9402,0.0000,79.0000
