map_id,total_reward,num_steps,goal_reached,collision_rate,at_fault_collision_rate,offroad_rate,final_goal_distance,avg_planning_time_ms,total_time_s,mean_speed_mps,score_comfort,score_l_align,score_l_center,r_collision,r_offroad,r_goal,r_jerk_legacy,r_velocity,r_comfort,r_l_align,r_l_center,r_timestep,r_reverse,r_speed_limit,raw_collision,raw_offroad,raw_goal,raw_jerk_legacy,raw_velocity,raw_comfort,raw_l_align,raw_l_center,raw_timestep,raw_reverse,raw_speed_limit
2,-2.90,55,True,0.0%,0.0%,0.0%,0.01,1.3,11.36,19.004,0.0364,0.5818,0.6643,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+159.0000,-12.5373,+2.2953,+5.5000,+0.0000,+39.0000
4,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,9.85,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.0000,+0.0000
5,-4.20,52,True,0.0%,0.0%,0.0%,0.01,0.6,9.76,24.887,0.0192,0.8846,0.4167,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+153.0000,+0.0119,+5.9160,+5.2000,+0.0000,+52.0000
7,0.40,40,True,0.0%,0.0%,0.0%,0.01,0.5,10.05,8.900,0.2250,0.0750,0.5348,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+93.0000,-13.5416,+1.1812,+4.0000,+0.0000,+6.0000
8,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,9.38,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.1000,+0.0000
9,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,9.41,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
12,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,9.12,0.027,0.3333,1.0000,0.8622,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0213,+0.1000,+0.1000,+0.0000
13,-1.80,28,True,0.0%,0.0%,0.0%,0.02,0.5,9.77,22.976,0.0357,0.7143,0.5476,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+81.0000,-4.1009,+2.2973,+2.8000,+0.0000,+28.0000
14,1.00,16,True,0.0%,0.0%,0.0%,0.02,0.6,9.49,10.407,0.2708,1.0000,0.8626,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+35.0000,+0.0038,+0.3386,+1.6000,+0.0000,+0.0000
15,-0.00,36,True,0.0%,0.0%,0.0%,0.02,0.5,10.17,11.077,0.1667,0.8056,0.6401,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+90.0000,+0.0079,+2.4370,+3.6000,+0.0000,+10.0000
16,-0.70,44,True,0.0%,0.0%,0.0%,0.01,0.7,10.24,12.456,0.0758,0.7500,0.5751,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+122.0000,-7.8157,+3.2389,+4.4000,+0.0000,+17.0000
