metric,mean,std,min,max
total_reward,-0.1621,1.5904,-5.7000,1.0000
num_steps,20.0694,20.3163,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.8739,0.2852,0.4947,3.2519
map_time_s,11.8467,2.2981,8.7335,17.9855
goal_reached_rate,0.9065,,,
collision_rate,0.0016,,,
at_fault_collision_rate,0.0000,,,
offroad_rate,0.0032,,,
score_comfort,0.3286,0.2747,0.0000,1.0000
score_l_align,0.6284,0.4237,0.0000,1.0000
score_l_center,0.5928,0.3321,0.0000,1.0000
r_collision,-0.0033,0.0814,-2.0283,0.0000
r_offroad,-0.0016,0.0284,-0.5000,0.0000
r_goal,0.9065,0.2912,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.0637,1.6235,-6.7000,0.0000
raw_collision,0.0016,0.0401,0.0000,1.0000
raw_offroad,0.0032,0.0567,0.0000,1.0000
raw_goal,0.9065,0.2912,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,49.9032,53.5130,0.0000,190.0000
raw_l_align,-2.4052,10.2540,-127.3389,0.0166
raw_l_center,1.2254,1.5989,-0.4554,7.8486
raw_timestep,1.9969,2.0412,0.0000,9.0000
raw_reverse,0.0244,0.1061,0.0000,2.2000
raw_speed_limit,10.6371,16.2346,0.0000,67.0000
