metric,mean,std,min,max
total_reward,-0.6332,2.0476,-9.0000,1.0000
num_steps,28.4669,28.9521,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,1.4063,0.4401,0.7505,5.6854
map_time_s,9.6305,4.2370,4.6053,19.0698
goal_reached_rate,0.8115,,,
collision_rate,0.0458,,,
at_fault_collision_rate,0.0272,,,
offroad_rate,0.0187,,,
score_comfort,0.3195,0.2570,0.0000,1.0000
score_l_align,0.5094,0.3997,0.0000,1.0000
score_l_center,0.5515,0.3383,0.0000,1.0000
r_collision,-0.0785,0.3893,-3.2150,0.0000
r_offroad,-0.0093,0.0677,-0.5000,0.0000
r_goal,0.8115,0.3911,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.3569,1.9342,-9.0000,0.0000
raw_collision,0.0458,0.2091,0.0000,1.0000
raw_offroad,0.0187,0.1354,0.0000,1.0000
raw_goal,0.8115,0.3911,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,69.9083,73.1151,0.0000,249.0000
raw_l_align,-6.2010,16.5738,-113.3572,0.0221
raw_l_center,1.6436,2.2554,-0.0619,24.9853
raw_timestep,2.8375,2.9040,0.0000,9.0000
raw_reverse,0.0273,0.0593,0.0000,1.0000
raw_speed_limit,13.5688,19.3423,0.0000,90.0000
