metric,mean,std,min,max
total_reward,-0.6338,1.8426,-7.3000,1.0000
num_steps,26.1630,25.1797,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,1.2602,0.5208,0.7467,6.7398
map_time_s,14.3842,5.8990,9.2056,34.6694
goal_reached_rate,0.8930,,,
collision_rate,0.0017,,,
at_fault_collision_rate,0.0017,,,
offroad_rate,0.0085,,,
score_comfort,0.3203,0.2549,0.0000,1.0000
score_l_align,0.5571,0.4155,0.0000,1.0000
score_l_center,0.5605,0.3388,0.0000,1.0000
r_collision,-0.0036,0.0869,-2.1113,0.0000
r_offroad,-0.0042,0.0459,-0.5000,0.0000
r_goal,0.8930,0.3091,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.5190,1.8910,-7.3000,0.0000
raw_collision,0.0017,0.0412,0.0000,1.0000
raw_offroad,0.0085,0.0917,0.0000,1.0000
raw_goal,0.8930,0.3091,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,64.1868,64.1918,0.0000,239.0000
raw_l_align,-3.8053,12.8916,-124.4930,0.0168
raw_l_center,1.4989,1.7899,-0.0273,7.2443
raw_timestep,2.6071,2.5273,0.0000,9.0000
raw_reverse,0.0270,0.0541,0.0000,0.8000
raw_speed_limit,15.1902,18.9101,0.0000,73.0000
