metric,mean,std,min,max
total_reward,-0.1855,1.8103,-10.2303,1.0000
num_steps,21.8645,23.4582,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,1.3640,0.4274,0.7660,5.9740
map_time_s,9.1346,4.0422,4.5914,18.1644
goal_reached_rate,0.8645,,,
collision_rate,0.0242,,,
at_fault_collision_rate,0.0161,,,
offroad_rate,0.0065,,,
score_comfort,0.3113,0.2477,0.0000,1.0000
score_l_align,0.6119,0.4152,0.0000,1.0000
score_l_center,0.5888,0.3311,0.0000,1.0000
r_collision,-0.0452,0.3166,-3.1320,0.0000
r_offroad,-0.0032,0.0400,-0.5000,0.0000
r_goal,0.8645,0.3422,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.0016,1.6981,-7.9000,0.0000
raw_collision,0.0242,0.1536,0.0000,1.0000
raw_offroad,0.0065,0.0801,0.0000,1.0000
raw_goal,0.8645,0.3422,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,53.1452,58.7154,0.0000,248.0000
raw_l_align,-2.9390,11.0437,-102.3228,0.0204
raw_l_center,1.3519,1.8253,-0.4595,9.6675
raw_timestep,2.1776,2.3539,0.0000,9.0000
raw_reverse,0.0281,0.0544,0.0000,0.8000
raw_speed_limit,10.0161,16.9808,0.0000,79.0000
