metric,mean,std,min,max
total_reward,-0.1465,1.5793,-5.7000,1.0000
num_steps,19.9694,20.3671,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,1.2488,0.5824,0.7505,7.8821
map_time_s,12.5816,3.6986,8.7859,23.5910
goal_reached_rate,0.9032,,,
collision_rate,0.0032,,,
at_fault_collision_rate,0.0016,,,
offroad_rate,0.0048,,,
score_comfort,0.3208,0.2460,0.0000,1.0000
score_l_align,0.6426,0.4217,0.0000,1.0000
score_l_center,0.5971,0.3331,0.0000,1.0000
r_collision,-0.0055,0.0975,-1.7675,0.0000
r_offroad,-0.0024,0.0347,-0.5000,0.0000
r_goal,0.9032,0.2957,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.0418,1.6121,-6.7000,0.0000
raw_collision,0.0032,0.0567,0.0000,1.0000
raw_offroad,0.0048,0.0694,0.0000,1.0000
raw_goal,0.9032,0.2957,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,47.4919,50.3829,0.0000,206.0000
raw_l_align,-1.5686,7.1618,-113.9950,0.0166
raw_l_center,1.2136,1.5760,-0.0486,7.7153
raw_timestep,1.9881,2.0451,0.0000,9.0000
raw_reverse,0.0268,0.0446,0.0000,0.2000
raw_speed_limit,10.4177,16.1210,0.0000,67.0000
