map_id,total_reward,num_steps,goal_reached,collision_rate,at_fault_collision_rate,offroad_rate,final_goal_distance,avg_planning_time_ms,total_time_s,mean_speed_mps,score_comfort,score_l_align,score_l_center,r_collision,r_offroad,r_goal,r_jerk_legacy,r_velocity,r_comfort,r_l_align,r_l_center,r_timestep,r_reverse,r_speed_limit,raw_collision,raw_offroad,raw_goal,raw_jerk_legacy,raw_velocity,raw_comfort,raw_l_align,raw_l_center,raw_timestep,raw_reverse,raw_speed_limit
3,-2.40,54,True,0.0%,0.0%,0.0%,0.01,2.1,6.97,16.493,0.1049,0.3519,0.6050,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+145.0000,-45.2833,+2.4425,+5.4000,+0.0000,+34.0000
5,0.30,7,True,0.0%,0.0%,0.0%,0.02,1.3,5.93,21.283,0.0952,0.7143,0.9554,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+19.0000,+0.0017,+0.0094,+0.7000,+0.0000,+7.0000
6,1.00,1,True,0.0%,0.0%,0.0%,inf,2.0,18.90,0.000,0.6667,1.0000,0.9961,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,+0.0002,-0.0074,+0.1000,+0.1000,+0.0000
7,-1.49,4,False,100.0%,100.0%,0.0%,0.55,2.0,6.78,8.893,0.1667,0.2500,0.5404,-1.4893,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+10.0000,+0.0007,+0.3529,+0.4000,+0.0000,+0.0000
9,-0.40,61,True,0.0%,0.0%,0.0%,0.01,1.5,18.01,10.571,0.2131,0.5738,0.6336,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+144.0000,-6.8001,+3.9172,+6.1000,+0.0000,+14.0000
10,-3.20,60,True,0.0%,0.0%,0.0%,0.02,1.7,7.77,19.327,0.1167,0.6500,0.6245,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+159.0000,-9.2383,+3.5735,+6.0000,+0.0000,+42.0000
12,1.00,10,True,0.0%,0.0%,0.0%,0.01,1.2,14.27,3.220,0.1667,1.0000,0.5879,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+25.0000,+0.0022,+0.7869,+1.0000,+0.0000,+0.0000
13,1.00,1,True,0.0%,0.0%,0.0%,inf,2.0,15.03,0.121,0.3333,1.0000,0.8167,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0309,+0.1000,+0.1000,+0.0000
15,-0.80,46,True,0.0%,0.0%,0.0%,0.01,1.1,6.58,13.090,0.2899,0.5870,0.5680,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+98.0000,+0.0096,+3.7927,+4.6000,+0.0000,+18.0000
17,1.00,1,True,0.0%,0.0%,0.0%,inf,1.7,17.45,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
18,1.00,1,True,0.0%,0.0%,0.0%,inf,2.0,18.87,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
21,1.00,1,True,0.0%,0.0%,0.0%,inf,1.7,6.14,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
22,1.00,1,True,0.0%,0.0%,0.0%,inf,2.0,14.87,0.000,0.3333,1.0000,0.7915,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0363,+0.1000,+0.1000,+0.0000
24,1.00,1,True,0.0%,0.0%,0.0%,inf,1.7,8.51,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.1000,+0.0000
27,0.00,1,False,0.0%,0.0%,0.0%,inf,2.3,19.05,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
28,-4.80,73,True,0.0%,0.0%,0.0%,0.02,1.6,6.62,16.587,0.1963,0.7123,0.4074,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+176.0000,+0.0160,+8.4261,+7.3000,+0.0000,+58.0000
29,1.00,1,True,0.0%,0.0%,0.0%,inf,2.1,18.32,0.666,0.3333,0.0000,0.5089,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0001,+0.0951,+0.1000,+0.1000,+0.0000
31,1.00,1,True,0.0%,0.0%,0.0%,inf,1.8,6.28,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
32,1.00,1,True,0.0%,0.0%,0.0%,inf,2.9,19.06,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.1000,+0.0000
33,0.00,1,False,0.0%,0.0%,0.0%,inf,1.9,17.10,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
35,-4.07,77,False,100.0%,100.0%,0.0%,0.02,1.3,6.31,13.577,0.1255,0.7013,0.5951,-1.5690,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.5000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+202.0000,+0.0166,+5.7760,+7.7000,+0.0000,+25.0000
37,-4.80,58,True,0.0%,0.0%,0.0%,0.03,1.7,19.42,32.635,0.1149,0.7414,0.6116,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+154.0000,-50.2605,+3.7771,+5.8000,+0.0000,+58.0000
39,-6.75,54,False,100.0%,0.0%,0.0%,0.20,1.4,13.67,16.845,0.1296,0.5926,0.5367,-2.9513,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.8000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+141.0000,-10.0828,+4.1703,+5.4000,+0.0000,+38.0000
42,-5.10,90,False,0.0%,0.0%,0.0%,0.03,1.5,10.99,14.473,0.1593,0.7778,0.7301,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.1000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+227.0000,+0.0204,+4.3782,+9.0000,+0.0000,+51.0000
45,1.00,1,True,0.0%,0.0%,0.0%,inf,1.5,5.43,0.000,0.3333,1.0000,0.9048,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0122,+0.1000,+0.1000,+0.0000
46,-6.90,55,False,100.0%,100.0%,0.0%,0.02,1.7,5.92,18.907,0.1152,0.4727,0.6328,-2.5018,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.4000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+146.0000,-29.0172,+1.9972,+5.5000,+0.0000,+44.0000
48,1.00,1,True,0.0%,0.0%,0.0%,inf,2.0,15.65,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.1000,+0.0000
49,1.00,1,True,0.0%,0.0%,0.0%,inf,1.6,7.68,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
50,1.00,1,True,0.0%,0.0%,0.0%,inf,2.0,5.11,0.039,0.3333,1.0000,0.9901,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,-0.0061,+0.1000,+0.1000,+0.0000
53,-2.10,65,True,0.0%,0.0%,0.0%,0.01,1.4,6.34,14.312,0.1282,0.6308,0.6748,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+170.0000,-23.5873,+2.3442,+6.5000,+0.0000,+31.0000
54,1.00,1,True,0.0%,0.0%,0.0%,inf,1.9,8.96,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
55,-1.80,70,True,0.0%,0.0%,0.0%,0.02,1.5,16.28,13.638,0.1571,0.6571,0.7593,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+177.0000,-0.9901,+2.3915,+7.0000,+0.0000,+28.0000
57,-4.40,54,True,0.0%,0.0%,0.0%,0.02,1.3,6.51,24.059,0.0926,0.7593,0.5842,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+147.0000,-1.0071,+3.8229,+5.4000,+0.0000,+54.0000
