map_id,total_reward,num_steps,goal_reached,collision_rate,at_fault_collision_rate,offroad_rate,final_goal_distance,avg_planning_time_ms,total_time_s,mean_speed_mps,score_comfort,score_l_align,score_l_center,r_collision,r_offroad,r_goal,r_jerk_legacy,r_velocity,r_comfort,r_l_align,r_l_center,r_timestep,r_reverse,r_speed_limit,raw_collision,raw_offroad,raw_goal,raw_jerk_legacy,raw_velocity,raw_comfort,raw_l_align,raw_l_center,raw_timestep,raw_reverse,raw_speed_limit
2,-2.90,56,True,0.0%,0.0%,0.0%,0.01,3.1,12.78,19.140,0.0536,0.5536,0.6324,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+159.0000,-18.0193,+2.5464,+5.6000,+0.0000,+39.0000
4,1.00,1,True,0.0%,0.0%,0.0%,inf,1.7,23.34,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.1000,+0.0000
5,-4.60,56,True,0.0%,0.0%,0.0%,0.01,1.3,23.61,23.493,0.0357,0.9107,0.4758,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+162.0000,+0.0127,+5.6912,+5.6000,+0.0000,+56.0000
7,0.40,40,True,0.0%,0.0%,0.0%,0.01,1.2,20.85,8.943,0.1667,0.0750,0.5525,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+100.0000,-16.7302,+1.1068,+4.0000,+0.0000,+6.0000
8,1.00,1,True,0.0%,0.0%,0.0%,inf,2.3,33.46,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
9,1.00,1,True,0.0%,0.0%,0.0%,inf,2.1,22.83,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.1000,+0.0000
12,1.00,1,True,0.0%,0.0%,0.0%,inf,2.0,23.52,0.027,0.3333,1.0000,0.8752,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0185,+0.1000,+0.1000,+0.0000
13,-1.90,29,True,0.0%,0.0%,0.0%,0.01,1.2,23.63,22.986,0.0805,0.6207,0.6256,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+80.0000,-3.3042,+1.8644,+2.9000,+0.0000,+29.0000
14,1.00,16,True,0.0%,0.0%,0.0%,0.02,1.4,25.88,10.407,0.2083,1.0000,0.9095,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+38.0000,+0.0038,+0.1779,+1.6000,+0.0000,+0.0000
15,0.40,37,True,0.0%,0.0%,0.0%,0.02,1.4,23.65,10.945,0.2703,0.8378,0.7267,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+81.0000,+0.0082,+1.8376,+3.7000,+0.0000,+6.0000
