metric,mean,std,min,max
total_reward,-0.1674,1.5953,-5.9000,1.0000
num_steps,20.2081,20.6052,1.0000,90.0000
final_goal_distance,inf,nan,0.0101,inf
avg_planning_time_ms,1.4435,0.5518,0.9176,6.1811
map_time_s,14.1611,6.8599,8.8763,38.2153
goal_reached_rate,0.9065,,,
collision_rate,0.0032,,,
at_fault_collision_rate,0.0016,,,
offroad_rate,0.0016,,,
score_comfort,0.3195,0.2837,0.0000,1.0000
score_l_align,0.6278,0.4175,0.0000,1.0000
score_l_center,0.5880,0.3321,0.0000,1.0000
r_collision,-0.0034,0.0665,-1.5603,0.0000
r_offroad,-0.0008,0.0201,-0.5000,0.0000
r_goal,0.9065,0.2912,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.0697,1.6297,-6.9000,0.0000
raw_collision,0.0032,0.0567,0.0000,1.0000
raw_offroad,0.0016,0.0401,0.0000,1.0000
raw_goal,0.9065,0.2912,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,51.8742,55.7697,0.0000,193.0000
raw_l_align,-2.5413,10.1678,-113.1082,0.0164
raw_l_center,1.2660,1.6253,-0.0080,8.1441
raw_timestep,2.0121,2.0688,0.0000,9.0000
raw_reverse,0.0321,0.0611,0.0000,1.0000
raw_speed_limit,10.6968,16.2973,0.0000,69.0000
