metric,mean,std,min,max
total_reward,-0.6233,2.0216,-8.6000,1.0000
num_steps,29.5823,30.0317,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.8252,0.3405,0.4797,4.6976
map_time_s,6.4612,1.1997,4.5977,10.2166
goal_reached_rate,0.8268,,,
collision_rate,0.0424,,,
at_fault_collision_rate,0.0272,,,
offroad_rate,0.0034,,,
score_comfort,0.3041,0.2785,0.0000,1.0000
score_l_align,0.4908,0.4002,0.0000,1.0000
score_l_center,0.5542,0.3366,0.0000,1.0000
r_collision,-0.0724,0.3710,-2.9016,0.0000
r_offroad,-0.0017,0.0291,-0.5000,0.0000
r_goal,0.8268,0.3784,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.3761,1.9550,-8.6000,0.0000
raw_collision,0.0424,0.2016,0.0000,1.0000
raw_offroad,0.0034,0.0582,0.0000,1.0000
raw_goal,0.8268,0.3784,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,75.7199,78.5913,0.0000,258.0000
raw_l_align,-7.4701,19.0785,-127.2021,0.0207
raw_l_center,1.6105,2.0405,-0.0215,10.8079
raw_timestep,2.9479,3.0132,0.0000,9.0000
raw_reverse,0.0265,0.1449,0.0000,2.9000
raw_speed_limit,13.7606,19.5503,0.0000,86.0000
