map_id,total_reward,num_steps,goal_reached,collision_rate,at_fault_collision_rate,offroad_rate,final_goal_distance,avg_planning_time_ms,total_time_s,mean_speed_mps,score_comfort,score_l_align,score_l_center,r_collision,r_offroad,r_goal,r_jerk_legacy,r_velocity,r_comfort,r_l_align,r_l_center,r_timestep,r_reverse,r_speed_limit,raw_collision,raw_offroad,raw_goal,raw_jerk_legacy,raw_velocity,raw_comfort,raw_l_align,raw_l_center,raw_timestep,raw_reverse,raw_speed_limit
3,-2.20,52,True,0.0%,0.0%,0.0%,0.01,1.5,27.17,16.936,0.0385,0.3654,0.6543,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+150.0000,-42.5555,+1.8347,+5.2000,+0.0000,+32.0000
5,0.30,7,True,0.0%,0.0%,0.0%,0.02,0.8,17.46,21.207,0.2857,0.7143,0.9369,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+15.0000,+0.0017,+0.0373,+0.7000,+0.0000,+7.0000
6,1.00,1,True,0.0%,0.0%,0.0%,inf,1.6,18.69,0.000,0.3333,1.0000,0.9811,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,-0.0042,+0.1000,+0.0000,+0.0000
7,-3.10,57,True,0.0%,0.0%,0.0%,0.02,1.0,24.78,19.449,0.0819,0.2105,0.6888,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+157.0000,-80.4598,+0.5049,+5.7000,+0.0000,+41.0000
9,-1.20,60,True,0.0%,0.0%,0.0%,0.01,0.8,23.57,10.841,0.2000,0.4833,0.5624,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+144.0000,-5.7413,+4.5001,+6.0000,+0.0000,+22.0000
10,-3.20,60,True,0.0%,0.0%,0.0%,0.01,1.0,20.33,19.424,0.1333,0.3000,0.6867,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+156.0000,-62.9548,+1.3052,+6.0000,+0.0000,+42.0000
12,1.00,10,True,0.0%,0.0%,0.0%,0.01,0.8,23.13,3.220,0.2667,1.0000,0.6268,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+22.0000,+0.0022,+0.7063,+1.0000,+0.0000,+0.0000
13,1.00,1,True,0.0%,0.0%,0.0%,inf,1.6,23.57,0.121,0.3333,1.0000,0.8182,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0306,+0.1000,+0.1000,+0.0000
15,-1.00,46,True,0.0%,0.0%,0.0%,0.01,1.1,22.28,13.094,0.0870,0.8043,0.5815,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+126.0000,+0.0104,+3.6554,+4.6000,+0.0000,+20.0000
17,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,25.14,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
