metric,mean,std,min,max
total_reward,-0.6616,1.8746,-6.6000,1.0000
num_steps,26.7063,25.5576,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,1.2907,2.2841,0.5295,55.4624
map_time_s,23.2384,4.4058,11.4500,37.6164
goal_reached_rate,0.8998,,,
collision_rate,0.0051,,,
at_fault_collision_rate,0.0017,,,
offroad_rate,0.0017,,,
score_comfort,0.2971,0.2809,0.0000,1.0000
score_l_align,0.5401,0.4074,0.0000,1.0000
score_l_center,0.5539,0.3375,0.0000,1.0000
r_collision,-0.0079,0.1188,-2.1640,0.0000
r_offroad,-0.0008,0.0206,-0.5000,0.0000
r_goal,0.8998,0.3002,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.5526,1.9263,-7.6000,0.0000
raw_collision,0.0051,0.0712,0.0000,1.0000
raw_offroad,0.0017,0.0412,0.0000,1.0000
raw_goal,0.8998,0.3002,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,69.6774,68.7669,0.0000,214.0000
raw_l_align,-4.3751,13.3823,-105.1505,0.0166
raw_l_center,1.5866,1.9784,-0.3377,16.6638
raw_timestep,2.6603,2.5663,0.0000,9.0000
raw_reverse,0.0216,0.0989,0.0000,1.7000
raw_speed_limit,15.5263,19.2627,0.0000,76.0000
