metric,mean,std,min,max
total_reward,-0.1532,1.6044,-5.7000,1.0000
num_steps,20.4839,20.8167,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,1.1700,0.7534,0.4927,10.0172
map_time_s,24.5854,9.1602,9.0855,41.7222
goal_reached_rate,0.9081,,,
collision_rate,0.0000,,,
at_fault_collision_rate,0.0000,,,
offroad_rate,0.0032,,,
score_comfort,0.3029,0.2716,0.0000,1.0000
score_l_align,0.6244,0.4190,0.0000,1.0000
score_l_center,0.5893,0.3322,0.0000,1.0000
r_collision,0.0000,0.0000,0.0000,0.0000
r_offroad,-0.0016,0.0284,-0.5000,0.0000
r_goal,0.9081,0.2889,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.0597,1.6383,-6.7000,0.0000
raw_collision,0.0000,0.0000,0.0000,0.0000
raw_offroad,0.0032,0.0567,0.0000,1.0000
raw_goal,0.9081,0.2889,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,51.9694,54.6157,0.0000,202.0000
raw_l_align,-2.1317,9.9521,-131.4306,0.0164
raw_l_center,1.2985,1.6899,-0.0468,7.1487
raw_timestep,2.0390,2.0906,0.0000,9.0000
raw_reverse,0.0311,0.1942,0.0000,4.3000
raw_speed_limit,10.5968,16.3835,0.0000,67.0000
