map_id,total_reward,num_steps,goal_reached,collision_rate,at_fault_collision_rate,offroad_rate,final_goal_distance,avg_planning_time_ms,total_time_s,mean_speed_mps,score_comfort,score_l_align,score_l_center,r_collision,r_offroad,r_goal,r_jerk_legacy,r_velocity,r_comfort,r_l_align,r_l_center,r_timestep,r_reverse,r_speed_limit,raw_collision,raw_offroad,raw_goal,raw_jerk_legacy,raw_velocity,raw_comfort,raw_l_align,raw_l_center,raw_timestep,raw_reverse,raw_speed_limit
2,-2.80,59,True,0.0%,0.0%,0.0%,0.02,2.4,21.50,18.437,0.0734,0.5085,0.6521,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+164.0000,-13.7539,+2.1791,+5.9000,+0.0000,+38.0000
4,1.00,1,True,0.0%,0.0%,0.0%,inf,1.6,6.81,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
5,-4.40,54,True,0.0%,0.0%,0.0%,0.02,1.7,23.61,23.599,0.3086,0.9074,0.5081,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+112.0000,+0.0127,+5.1079,+5.4000,+0.0000,+54.0000
7,1.00,41,True,0.0%,0.0%,0.0%,0.01,0.9,17.90,8.695,0.1870,0.1707,0.5205,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+100.0000,-13.3460,+1.6665,+4.1000,+0.0000,+0.0000
8,1.00,1,True,0.0%,0.0%,0.0%,inf,2.1,24.93,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
9,1.00,1,True,0.0%,0.0%,0.0%,inf,1.8,28.93,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
12,1.00,1,True,0.0%,0.0%,0.0%,inf,1.7,28.98,0.027,0.6667,1.0000,0.8713,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,+0.0002,+0.0194,+0.1000,+0.1000,+0.0000
13,-1.80,28,True,0.0%,0.0%,0.0%,0.02,0.9,23.31,23.047,0.1786,0.5000,0.7501,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+69.0000,-6.4862,+0.8864,+2.8000,+0.0000,+28.0000
14,1.00,16,True,0.0%,0.0%,0.0%,0.02,2.9,21.54,10.407,0.0833,1.0000,0.8300,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+44.0000,+0.0038,+0.4486,+1.6000,+0.0000,+0.0000
15,-0.00,36,True,0.0%,0.0%,0.0%,0.02,1.6,30.58,10.936,0.1667,0.8333,0.6246,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+90.0000,+0.0079,+2.5526,+3.6000,+0.0000,+10.0000
16,1.00,73,True,0.0%,0.0%,0.0%,0.01,2.1,30.96,8.076,0.0913,0.6301,0.7026,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+199.0000,-8.3168,+3.5816,+7.3000,+0.0000,+0.0000
17,-0.00,15,True,0.0%,0.0%,0.0%,0.02,1.5,23.66,15.744,0.2667,0.9333,0.6608,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+33.0000,+0.0036,+0.9505,+1.5000,+0.0000,+10.0000
18,0.00,1,False,0.0%,0.0%,0.0%,inf,2.0,21.36,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
20,1.00,50,True,0.0%,0.0%,0.0%,0.01,1.7,22.84,9.601,0.2200,0.8800,0.5523,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+117.0000,+0.0114,+4.2900,+5.0000,+0.0000,+0.0000
21,1.00,1,True,0.0%,0.0%,0.0%,inf,4.0,19.68,0.000,0.3333,1.0000,0.9543,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0016,+0.1000,+0.0000,+0.0000
22,1.00,1,True,0.0%,0.0%,0.0%,inf,1.8,17.74,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
23,-0.30,90,False,0.0%,0.0%,0.0%,0.10,1.9,25.06,8.794,0.3037,0.0222,0.6348,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.3000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+188.0000,-69.7119,-0.3993,+9.0000,+0.0000,+3.0000
