metric,mean,std,min,max
total_reward,-0.1615,1.7969,-9.0000,1.0000
num_steps,22.5145,24.3095,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,1.9504,2.6285,0.8002,55.9928
map_time_s,21.8871,5.2740,4.9600,31.9530
goal_reached_rate,0.8629,,,
collision_rate,0.0194,,,
at_fault_collision_rate,0.0145,,,
offroad_rate,0.0081,,,
score_comfort,0.3187,0.2600,0.0000,1.0000
score_l_align,0.6023,0.4137,0.0000,1.0000
score_l_center,0.5921,0.3325,0.0000,1.0000
r_collision,-0.0351,0.2793,-3.3002,0.0000
r_offroad,-0.0040,0.0447,-0.5000,0.0000
r_goal,0.8629,0.3439,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-0.9853,1.7036,-9.0000,0.0000
raw_collision,0.0194,0.1378,0.0000,1.0000
raw_offroad,0.0081,0.0894,0.0000,1.0000
raw_goal,0.8629,0.3439,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,55.4177,62.3214,0.0000,255.0000
raw_l_align,-3.9794,14.9497,-137.4457,0.0211
raw_l_center,1.3408,1.8272,-0.4590,10.8525
raw_timestep,2.2424,2.4391,0.0000,9.0000
raw_reverse,0.0200,0.2087,0.0000,4.9000
raw_speed_limit,9.8532,17.0356,0.0000,90.0000
