metric,mean,std,min,max
total_reward,-0.1568,1.6133,-7.1000,1.0000
num_steps,20.6484,21.0923,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,1.5361,1.2082,0.7363,18.4978
map_time_s,26.9644,17.7373,8.7369,58.7908
goal_reached_rate,0.9065,,,
collision_rate,0.0016,,,
at_fault_collision_rate,0.0016,,,
offroad_rate,0.0032,,,
score_comfort,0.3188,0.2576,0.0000,1.0000
score_l_align,0.6299,0.4178,0.0000,1.0000
score_l_center,0.5976,0.3327,0.0000,1.0000
r_collision,-0.0017,0.0413,-1.0296,0.0000
r_offroad,-0.0016,0.0284,-0.5000,0.0000
r_goal,0.9065,0.2912,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.0600,1.6404,-7.1000,0.0000
raw_collision,0.0016,0.0401,0.0000,1.0000
raw_offroad,0.0032,0.0567,0.0000,1.0000
raw_goal,0.9065,0.2912,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,50.2968,53.3779,0.0000,235.0000
raw_l_align,-2.1249,9.0577,-91.7608,0.0177
raw_l_center,1.2224,1.5747,-0.0832,7.7288
raw_timestep,2.0558,2.1178,0.0000,9.0000
raw_reverse,0.0166,0.1358,0.0000,3.1000
raw_speed_limit,10.6000,16.4041,0.0000,71.0000
