metric,mean,std,min,max
total_reward,-0.5027,2.0090,-8.1000,1.0000
num_steps,31.0781,31.9879,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,1.3818,0.3605,1.0002,5.5571
map_time_s,6.8800,1.3434,4.6926,11.0055
goal_reached_rate,0.8014,,,
collision_rate,0.0357,,,
at_fault_collision_rate,0.0204,,,
offroad_rate,0.0102,,,
score_comfort,0.3153,0.2485,0.0000,1.0000
score_l_align,0.5163,0.4075,0.0000,1.0000
score_l_center,0.5560,0.3375,0.0000,1.0000
r_collision,-0.0562,0.3197,-2.7985,0.0000
r_offroad,-0.0051,0.0502,-0.5000,0.0000
r_goal,0.8014,0.3990,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.2428,1.9485,-8.4000,0.0000
raw_collision,0.0357,0.1854,0.0000,1.0000
raw_offroad,0.0102,0.1004,0.0000,1.0000
raw_goal,0.8014,0.3990,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,75.3922,79.5769,0.0000,254.0000
raw_l_align,-6.2626,17.4017,-146.1454,0.0223
raw_l_center,1.7186,2.1810,-0.0699,11.9327
raw_timestep,3.0986,3.2075,0.0000,9.0000
raw_reverse,0.0467,0.1450,0.0000,1.8000
raw_speed_limit,12.4278,19.4847,0.0000,84.0000
