metric,mean,std,min,max
total_reward,-0.1251,1.7832,-9.0000,1.0000
num_steps,23.3274,25.5684,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,2.0297,1.7933,0.9713,41.9320
map_time_s,23.1091,9.8580,4.6494,39.4282
goal_reached_rate,0.8726,,,
collision_rate,0.0113,,,
at_fault_collision_rate,0.0048,,,
offroad_rate,0.0048,,,
score_comfort,0.3149,0.2413,0.0000,1.0000
score_l_align,0.6093,0.4207,0.0000,1.0000
score_l_center,0.5928,0.3332,0.0000,1.0000
r_collision,-0.0164,0.1669,-2.1350,0.0000
r_offroad,-0.0024,0.0347,-0.5000,0.0000
r_goal,0.8726,0.3334,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-0.9789,1.7656,-9.0000,0.0000
raw_collision,0.0113,0.1057,0.0000,1.0000
raw_offroad,0.0048,0.0694,0.0000,1.0000
raw_goal,0.8726,0.3334,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,55.1097,61.2910,0.0000,256.0000
raw_l_align,-3.9384,16.1437,-158.8840,0.0220
raw_l_center,1.3662,1.9011,-0.3977,11.8772
raw_timestep,2.3240,2.5646,0.0000,9.0000
raw_reverse,0.0397,0.1201,0.0000,2.0000
raw_speed_limit,9.7887,17.6555,0.0000,90.0000
