metric,mean,std,min,max
total_reward,-0.1494,1.6406,-7.2000,1.0000
num_steps,20.9177,21.6148,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,1.7554,0.7365,1.0047,11.0003
map_time_s,26.3787,15.6068,8.9587,67.2004
goal_reached_rate,0.9065,,,
collision_rate,0.0000,,,
at_fault_collision_rate,0.0000,,,
offroad_rate,0.0032,,,
score_comfort,0.3105,0.2404,0.0000,1.0000
score_l_align,0.6323,0.4224,0.0000,1.0000
score_l_center,0.5958,0.3348,0.0000,1.0000
r_collision,0.0000,0.0000,0.0000,0.0000
r_offroad,-0.0016,0.0284,-0.5000,0.0000
r_goal,0.9065,0.2912,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.0542,1.6742,-8.2000,0.0000
raw_collision,0.0000,0.0000,0.0000,0.0000
raw_offroad,0.0032,0.0567,0.0000,1.0000
raw_goal,0.9065,0.2912,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,50.3258,53.6185,0.0000,212.0000
raw_l_align,-2.2119,8.6655,-121.4334,0.0192
raw_l_center,1.2665,1.7013,-0.4285,8.7617
raw_timestep,2.0831,2.1697,0.0000,9.0000
raw_reverse,0.0468,0.2287,0.0000,5.1000
raw_speed_limit,10.5419,16.7417,0.0000,82.0000
