metric,mean,std,min,max
total_reward,-0.8009,2.1253,-8.7311,1.0000
num_steps,26.3735,26.5946,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,2.1174,1.1537,0.4883,8.3840
map_time_s,7.3165,2.7533,4.6694,16.3517
goal_reached_rate,0.7861,,,
collision_rate,0.0900,,,
at_fault_collision_rate,0.0713,,,
offroad_rate,0.0187,,,
score_comfort,0.2989,0.2636,0.0000,1.0000
score_l_align,0.4979,0.3944,0.0000,1.0000
score_l_center,0.5457,0.3351,0.0000,1.0000
r_collision,-0.1684,0.5760,-3.2311,0.0000
r_offroad,-0.0093,0.0677,-0.5000,0.0000
r_goal,0.7861,0.4101,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.4092,1.9175,-8.4000,0.0000
raw_collision,0.0900,0.2862,0.0000,1.0000
raw_offroad,0.0187,0.1354,0.0000,1.0000
raw_goal,0.7861,0.4101,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,67.5450,70.2446,0.0000,253.0000
raw_l_align,-6.4098,17.4059,-173.8220,0.0200
raw_l_center,1.5234,2.0256,-0.0081,22.5343
raw_timestep,2.6284,2.6682,0.0000,9.0000
raw_reverse,0.0241,0.0466,0.0000,0.5000
raw_speed_limit,14.0917,19.1755,0.0000,84.0000
