metric,mean,std,min,max
total_reward,-0.7969,2.0772,-8.3000,1.0000
num_steps,25.5620,26.1432,1.0000,90.0000
final_goal_distance,inf,nan,0.0101,inf
avg_planning_time_ms,2.4524,1.0734,0.7875,7.6446
map_time_s,7.7018,3.3660,4.6365,20.3856
goal_reached_rate,0.7538,,,
collision_rate,0.0900,,,
at_fault_collision_rate,0.0764,,,
offroad_rate,0.0543,,,
score_comfort,0.3213,0.2658,0.0000,1.0000
score_l_align,0.4784,0.3952,0.0000,1.0000
score_l_center,0.5506,0.3364,0.0000,1.0000
r_collision,-0.1611,0.5461,-3.4850,0.0000
r_offroad,-0.0272,0.1133,-0.5000,0.0000
r_goal,0.7538,0.4308,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.3625,1.8829,-8.4000,0.0000
raw_collision,0.0900,0.2862,0.0000,1.0000
raw_offroad,0.0543,0.2267,0.0000,1.0000
raw_goal,0.7538,0.4308,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,63.3243,66.9469,0.0000,252.0000
raw_l_align,-6.9630,17.8772,-107.4589,0.0208
raw_l_center,1.3793,1.7530,-0.1747,12.6376
raw_timestep,2.5460,2.6241,0.0000,9.0000
raw_reverse,0.0183,0.0884,0.0000,1.5000
raw_speed_limit,13.6248,18.8294,0.0000,84.0000
