metric,mean,std,min,max
total_reward,-0.2324,1.8121,-8.5000,1.0000
num_steps,21.3968,22.4740,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,1.3406,1.1880,0.5874,26.4084
map_time_s,15.9961,2.8502,6.6690,22.8995
goal_reached_rate,0.8694,,,
collision_rate,0.0258,,,
at_fault_collision_rate,0.0145,,,
offroad_rate,0.0129,,,
score_comfort,0.3358,0.2493,0.0000,1.0000
score_l_align,0.6102,0.4141,0.0000,1.0000
score_l_center,0.5976,0.3356,0.0000,1.0000
r_collision,-0.0469,0.3213,-3.6252,0.0000
r_offroad,-0.0065,0.0564,-0.5000,0.0000
r_goal,0.8694,0.3370,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.0484,1.7192,-8.0000,0.0000
raw_collision,0.0258,0.1586,0.0000,1.0000
raw_offroad,0.0129,0.1129,0.0000,1.0000
raw_goal,0.8694,0.3370,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,51.3016,57.1481,0.0000,250.0000
raw_l_align,-3.2202,11.4371,-118.0545,0.0169
raw_l_center,1.2438,1.6588,-0.0461,10.0988
raw_timestep,2.1310,2.2555,0.0000,9.0000
raw_reverse,0.0221,0.0423,0.0000,0.2000
raw_speed_limit,10.4839,17.1920,0.0000,80.0000
