metric,mean,std,min,max
total_reward,-0.8064,2.1481,-10.7598,1.0000
num_steps,27.1851,26.9782,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,1.7650,0.8243,0.7932,11.5391
map_time_s,21.9370,6.6480,4.5555,33.8254
goal_reached_rate,0.8200,,,
collision_rate,0.0645,,,
at_fault_collision_rate,0.0492,,,
offroad_rate,0.0085,,,
score_comfort,0.3151,0.2688,0.0000,1.0000
score_l_align,0.5044,0.3992,0.0000,1.0000
score_l_center,0.5608,0.3376,0.0000,1.0000
r_collision,-0.1339,0.5522,-3.9151,0.0000
r_offroad,-0.0042,0.0459,-0.5000,0.0000
r_goal,0.8200,0.3842,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.4883,1.9548,-7.3000,0.0000
raw_collision,0.0645,0.2457,0.0000,1.0000
raw_offroad,0.0085,0.0917,0.0000,1.0000
raw_goal,0.8200,0.3842,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,68.9559,70.8432,0.0000,243.0000
raw_l_align,-6.7800,17.4195,-110.3888,0.0219
raw_l_center,1.4541,1.7444,-0.0588,7.2998
raw_timestep,2.7093,2.7069,0.0000,9.0000
raw_reverse,0.0263,0.0515,0.0000,0.7000
raw_speed_limit,14.8829,19.5481,0.0000,73.0000
