metric,mean,std,min,max
total_reward,-0.2125,1.7800,-8.2000,1.0000
num_steps,21.1742,22.3408,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,1.7367,0.6688,0.8883,7.6776
map_time_s,17.4151,3.8883,5.9499,31.3849
goal_reached_rate,0.8710,,,
collision_rate,0.0274,,,
at_fault_collision_rate,0.0226,,,
offroad_rate,0.0048,,,
score_comfort,0.3220,0.2632,0.0000,1.0000
score_l_align,0.6052,0.4147,0.0000,1.0000
score_l_center,0.6023,0.3362,0.0000,1.0000
r_collision,-0.0522,0.3417,-3.6920,0.0000
r_offroad,-0.0024,0.0347,-0.5000,0.0000
r_goal,0.8710,0.3352,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.0289,1.6786,-8.2000,0.0000
raw_collision,0.0274,0.1633,0.0000,1.0000
raw_offroad,0.0048,0.0694,0.0000,1.0000
raw_goal,0.8710,0.3352,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,52.3774,58.0147,0.0000,256.0000
raw_l_align,-3.2597,12.0547,-140.9612,0.0199
raw_l_center,1.2207,1.6676,-0.1200,9.2214
raw_timestep,2.1085,2.2423,0.0000,9.0000
raw_reverse,0.0284,0.0705,0.0000,1.4000
raw_speed_limit,10.2887,16.7858,0.0000,82.0000
