metric,mean,std,min,max
total_reward,-0.6419,1.8046,-6.1000,1.0000
num_steps,25.5127,24.1735,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,1.5162,0.9019,0.7419,13.9620
map_time_s,28.2957,17.7930,9.4043,60.4031
goal_reached_rate,0.9015,,,
collision_rate,0.0034,,,
at_fault_collision_rate,0.0034,,,
offroad_rate,0.0034,,,
score_comfort,0.3322,0.2601,0.0000,1.0000
score_l_align,0.5576,0.4127,0.0000,1.0000
score_l_center,0.5623,0.3389,0.0000,1.0000
r_collision,-0.0043,0.0743,-1.2864,0.0000
r_offroad,-0.0017,0.0291,-0.5000,0.0000
r_goal,0.9015,0.2980,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.5374,1.8572,-6.9000,0.0000
raw_collision,0.0034,0.0582,0.0000,1.0000
raw_offroad,0.0034,0.0582,0.0000,1.0000
raw_goal,0.9015,0.2980,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,62.1460,61.4332,0.0000,213.0000
raw_l_align,-3.7142,11.6788,-106.9591,0.0145
raw_l_center,1.4617,1.6923,-0.0187,7.2106
raw_timestep,2.5421,2.4268,0.0000,9.0000
raw_reverse,0.0251,0.0434,0.0000,0.1000
raw_speed_limit,15.3735,18.5719,0.0000,69.0000
