metric,mean,std,min,max
total_reward,-0.1572,1.5743,-5.6000,1.0000
num_steps,19.7242,20.0653,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,1.5404,0.8346,0.7647,15.6170
map_time_s,25.0052,10.9974,8.9833,56.9414
goal_reached_rate,0.9065,,,
collision_rate,0.0016,,,
at_fault_collision_rate,0.0000,,,
offroad_rate,0.0032,,,
score_comfort,0.3387,0.2552,0.0000,1.0000
score_l_align,0.6359,0.4197,0.0000,1.0000
score_l_center,0.6057,0.3374,0.0000,1.0000
r_collision,-0.0034,0.0838,-2.0875,0.0000
r_offroad,-0.0016,0.0284,-0.5000,0.0000
r_goal,0.9065,0.2912,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.0587,1.6055,-6.6000,0.0000
raw_collision,0.0016,0.0401,0.0000,1.0000
raw_offroad,0.0032,0.0567,0.0000,1.0000
raw_goal,0.9065,0.2912,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,46.6823,50.0496,0.0000,196.0000
raw_l_align,-1.6705,7.1292,-103.6372,0.0167
raw_l_center,1.1717,1.5856,-0.0411,7.4385
raw_timestep,1.9635,2.0150,0.0000,9.0000
raw_reverse,0.0261,0.0439,0.0000,0.1000
raw_speed_limit,10.5871,16.0549,0.0000,66.0000
