metric,mean,std,min,max
total_reward,-0.7521,2.1056,-8.6463,1.0000
num_steps,27.1969,26.8971,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,1.9412,0.8718,0.9581,11.1152
map_time_s,24.1226,9.6915,4.6237,38.9843
goal_reached_rate,0.8251,,,
collision_rate,0.0560,,,
at_fault_collision_rate,0.0424,,,
offroad_rate,0.0153,,,
score_comfort,0.2902,0.2586,0.0000,1.0000
score_l_align,0.5042,0.3970,0.0000,1.0000
score_l_center,0.5562,0.3383,0.0000,1.0000
r_collision,-0.1190,0.5328,-4.2463,0.0000
r_offroad,-0.0076,0.0613,-0.5000,0.0000
r_goal,0.8251,0.3799,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.4506,1.9292,-8.2000,0.0000
raw_collision,0.0560,0.2300,0.0000,1.0000
raw_offroad,0.0153,0.1227,0.0000,1.0000
raw_goal,0.8251,0.3799,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,70.0798,71.0461,0.0000,251.0000
raw_l_align,-6.1577,16.6006,-117.6162,0.0217
raw_l_center,1.5016,1.8051,-0.0752,9.6126
raw_timestep,2.7107,2.6986,0.0000,9.0000
raw_reverse,0.0375,0.1235,0.0000,2.6000
raw_speed_limit,14.5059,19.2923,0.0000,82.0000
