metric,mean,std,min,max
total_reward,-0.2325,1.8031,-8.9565,1.0000
num_steps,21.1935,22.3117,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,2.0852,1.3162,1.1763,28.2753
map_time_s,20.2847,4.3577,6.5642,35.9338
goal_reached_rate,0.8758,,,
collision_rate,0.0274,,,
at_fault_collision_rate,0.0226,,,
offroad_rate,0.0032,,,
score_comfort,0.2989,0.2561,0.0000,1.0000
score_l_align,0.5993,0.4135,0.0000,1.0000
score_l_center,0.5966,0.3356,0.0000,1.0000
r_collision,-0.0528,0.3351,-3.4787,0.0000
r_offroad,-0.0016,0.0284,-0.5000,0.0000
r_goal,0.8758,0.3298,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.0539,1.7074,-7.4000,0.0000
raw_collision,0.0274,0.1633,0.0000,1.0000
raw_offroad,0.0032,0.0567,0.0000,1.0000
raw_goal,0.8758,0.3298,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,53.6500,58.8348,0.0000,239.0000
raw_l_align,-3.4445,12.0187,-111.1761,0.0188
raw_l_center,1.2431,1.6675,-0.0852,10.6356
raw_timestep,2.1103,2.2395,0.0000,9.0000
raw_reverse,0.0303,0.0463,0.0000,0.2000
raw_speed_limit,10.5387,17.0739,0.0000,74.0000
