metric,mean,std,min,max
total_reward,-0.1642,1.5893,-5.6000,1.0000
num_steps,19.8161,20.1608,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,1.6942,0.8652,0.9372,12.9119
map_time_s,28.0168,22.1411,8.8729,72.8037
goal_reached_rate,0.9081,,,
collision_rate,0.0016,,,
at_fault_collision_rate,0.0016,,,
offroad_rate,0.0016,,,
score_comfort,0.3016,0.2553,0.0000,1.0000
score_l_align,0.6282,0.4186,0.0000,1.0000
score_l_center,0.6015,0.3346,0.0000,1.0000
r_collision,-0.0026,0.0641,-1.5985,0.0000
r_offroad,-0.0008,0.0201,-0.5000,0.0000
r_goal,0.9081,0.2889,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.0689,1.6185,-6.6000,0.0000
raw_collision,0.0016,0.0401,0.0000,1.0000
raw_offroad,0.0016,0.0401,0.0000,1.0000
raw_goal,0.9081,0.2889,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,50.1613,53.9308,0.0000,233.0000
raw_l_align,-2.2308,8.4804,-84.4301,0.0168
raw_l_center,1.1710,1.5266,-0.0658,7.0882
raw_timestep,1.9726,2.0247,0.0000,9.0000
raw_reverse,0.0308,0.0482,0.0000,0.3000
raw_speed_limit,10.6887,16.1853,0.0000,66.0000
