metric,mean,std,min,max
total_reward,-0.7762,2.1222,-9.0581,1.0000
num_steps,27.0917,27.3420,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,2.4189,1.0808,0.5067,8.5573
map_time_s,7.5101,2.8992,4.6812,18.8825
goal_reached_rate,0.7963,,,
collision_rate,0.0781,,,
at_fault_collision_rate,0.0577,,,
offroad_rate,0.0204,,,
score_comfort,0.2897,0.2617,0.0000,1.0000
score_l_align,0.4944,0.4014,0.0000,1.0000
score_l_center,0.5558,0.3358,0.0000,1.0000
r_collision,-0.1474,0.5463,-3.4581,0.0000
r_offroad,-0.0102,0.0706,-0.5000,0.0000
r_goal,0.7963,0.4028,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.4149,1.9363,-9.0000,0.0000
raw_collision,0.0781,0.2683,0.0000,1.0000
raw_offroad,0.0204,0.1413,0.0000,1.0000
raw_goal,0.7963,0.4028,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,69.4567,71.8102,0.0000,254.0000
raw_l_align,-7.9503,19.2880,-103.3284,0.0211
raw_l_center,1.4602,1.9066,-0.0667,11.4593
raw_timestep,2.7000,2.7431,0.0000,9.0000
raw_reverse,0.0222,0.1016,0.0000,2.3000
raw_speed_limit,14.1494,19.3633,0.0000,90.0000
